FeaturesClassifier	Precision	Recall	IsSVM
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0919036 1 1
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
EuclideanDistanceExtraction-svm_linear 0.886256 0.104997 1
EuclideanDistanceExtraction-svm_rbf_gamma=1 0.0919036 1 1
EuclideanDistanceExtraction-svm_rbf_gamma=2 0.0919036 1 1
EuclideanDistanceExtraction-svm_rbf_gamma=5 0.0919036 1 1
EuclideanDistanceExtraction-svm_rbf_gamma=0.4 0.0919036 1 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=1 0.0954753 0.516564 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=2 0.0953913 0.516002 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=5 0.0952974 0.515441 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0955692 0.517125 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.366935 0.0510949 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.124901 0.0887142 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0870821 0.643459 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.174099 0.341943 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0881289 0.629422 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.086454 0.92813 1
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.637363 0.0976979 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.813084 0.146547 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.471154 0.110051 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.355263 0.01516 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.926407 0.120157 0
CenterDistanceExtraction-svm_linear 0.0889435 0.406513 1
CenterDistanceExtraction-svm_rbf_gamma=1 0 0 1
CenterDistanceExtraction-svm_rbf_gamma=2 0 0 1
CenterDistanceExtraction-svm_rbf_gamma=5 0 0 1
CenterDistanceExtraction-svm_rbf_gamma=0.4 0 0 1
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=1 0.0925541 0.600225 1
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=2 0.0836148 0.681078 1
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=5 0.0854491 0.646266 1
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.083357 0.658619 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree2 0 0 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.344459 0.144862 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree10 0 0 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=2_degree10 0 0 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree10 0 0 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0 0 1
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.516279 0.0623245 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.738562 0.0634475 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.948276 0.0926446 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 1 0.0117911 0
CenterOrientationExtraction-svm_linear 0.0908483 0.457608 1
CenterOrientationExtraction-svm_rbf_gamma=1 0.108623 0.0544638 1
CenterOrientationExtraction-svm_rbf_gamma=2 0.106232 0.0421112 1
CenterOrientationExtraction-svm_rbf_gamma=5 0.171429 0.00336889 1
CenterOrientationExtraction-svm_rbf_gamma=0.4 0.0992116 0.0847838 1
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=1 0.0924459 0.491297 1
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=2 0.0923678 0.491297 1
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=5 0.0923385 0.491297 1
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.092397 0.491297 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0918 0.415497 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.0919127 0.416058 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0868502 0.0797305 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0868502 0.0797305 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.088015 0.079169 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0867971 0.0797305 1
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.0740741 0.00112296 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.0526316 0.000561482 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_linear 0.0404255 0.39916 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=1 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=2 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=5 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.0447761 0.012605 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.0333333 0.012605 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.023622 0.012605 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.365854 0.0630252 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.00654466 0.453782 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0104769 0.844538 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.00816456 0.647059 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0044582 0.302521 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.5 0.00840336 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.6 0.012605 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.666667 0.00840336 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_linear 0.0269542 0.0420168 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=1 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=2 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=5 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.171875 0.0462185 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.0847458 0.0210084 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.0207469 0.0210084 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0122428 0.987395 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0122428 0.987395 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0121569 0.978992 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0121468 0.978992 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 1 0.00420168 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
