FeaturesClassifier	Precision	Recall	IsSVM
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0 0 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0 0 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0 0 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0 0 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0 0 1
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-svm_linear 0.000722431 1 1
OrientationFeatureExtraction-svm_rbf_gamma=1 0 0 1
OrientationFeatureExtraction-svm_rbf_gamma=2 0 0 1
OrientationFeatureExtraction-svm_rbf_gamma=5 0 0 1
OrientationFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.000722431 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.000722431 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.000722431 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.000722431 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.000722431 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.000722431 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.000722431 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.000722431 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.000722431 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.000722431 1 1
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
EuclideanDistanceExtraction-svm_linear 0 0 1
EuclideanDistanceExtraction-svm_rbf_gamma=1 0 0 1
EuclideanDistanceExtraction-svm_rbf_gamma=2 0 0 1
EuclideanDistanceExtraction-svm_rbf_gamma=5 0 0 1
EuclideanDistanceExtraction-svm_rbf_gamma=0.4 0 0 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=1 0 0 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=2 0 0 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=5 0 0 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=0.4 0 0 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree2 0 0 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree2 0 0 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree10 0 0 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=2_degree10 0 0 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree10 0 0 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0 0 1
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterDistanceExtraction-svm_linear 0 0 1
CenterDistanceExtraction-svm_rbf_gamma=1 0 0 1
CenterDistanceExtraction-svm_rbf_gamma=2 0 0 1
CenterDistanceExtraction-svm_rbf_gamma=5 0 0 1
CenterDistanceExtraction-svm_rbf_gamma=0.4 0 0 1
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=1 0 0 1
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=2 0 0 1
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=5 0 0 1
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=0.4 0 0 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree2 0 0 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree2 0 0 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree10 0 0 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=2_degree10 0 0 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.000724338 1 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.000727197 1 1
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterOrientationExtraction-svm_linear 0.000833403 0.714286 1
CenterOrientationExtraction-svm_rbf_gamma=1 0 0 1
CenterOrientationExtraction-svm_rbf_gamma=2 0 0 1
CenterOrientationExtraction-svm_rbf_gamma=5 0 0 1
CenterOrientationExtraction-svm_rbf_gamma=0.4 0 0 1
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=1 0 0 1
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=2 0 0 1
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=5 0 0 1
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=0.4 0 0 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=1_degree2 0 0 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=5_degree2 0 0 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.000733676 0.928571 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.000733676 0.928571 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.000730132 0.928571 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.00073851 0.928571 1
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_linear 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=1 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=2 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=5 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.000318184 0.75 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 6.79394e-05 0.125 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.000362732 0.875 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_linear 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=1 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=2 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=5 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.000308528 0.625 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.000419133 1 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.000419133 1 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.000416949 1 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.000419024 1 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
