FeaturesClassifier	Precision	Recall	IsSVM
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.389831 0.0290404 0
OrientationFeatureExtraction-svm_linear 0.040869 1 1
OrientationFeatureExtraction-svm_rbf_gamma=1 0.040869 1 1
OrientationFeatureExtraction-svm_rbf_gamma=2 0.040869 1 1
OrientationFeatureExtraction-svm_rbf_gamma=5 0.040869 1 1
OrientationFeatureExtraction-svm_rbf_gamma=0.4 0.040869 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.040869 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.040869 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.040869 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.040869 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.040869 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.040869 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.040869 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.040869 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.040869 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.040869 1 1
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
EuclideanDistanceExtraction-svm_linear 0.0123823 0.147727 1
EuclideanDistanceExtraction-svm_rbf_gamma=1 0.040869 1 1
EuclideanDistanceExtraction-svm_rbf_gamma=2 0.040869 1 1
EuclideanDistanceExtraction-svm_rbf_gamma=5 0.040869 1 1
EuclideanDistanceExtraction-svm_rbf_gamma=0.4 0.040869 1 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=1 0.00344828 0.0214646 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=2 0.0032882 0.0214646 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=5 0.00336323 0.0227273 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.00335782 0.020202 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree2 0 0 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree2 0 0 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0631424 0.542929 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0563856 0.400253 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0273112 0.603535 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0 0 1
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.0689655 0.00252525 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.248705 0.121212 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.141304 0.0164141 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.120968 0.0189394 0
CenterDistanceExtraction-svm_linear 0.00517384 0.0315657 1
CenterDistanceExtraction-svm_rbf_gamma=1 0 0 1
CenterDistanceExtraction-svm_rbf_gamma=2 0 0 1
CenterDistanceExtraction-svm_rbf_gamma=5 0 0 1
CenterDistanceExtraction-svm_rbf_gamma=0.4 0 0 1
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=1 0.0471476 0.505051 1
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=2 0.0310578 0.261364 1
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=5 0.0425692 0.429293 1
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0519265 0.592172 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0252809 0.0795455 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.00959488 0.0340909 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree10 0 0 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=2_degree10 0 0 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree10 0 0 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0 0 1
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.0264151 0.0265152 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.00352113 0.0164141 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.0297193 0.0681818 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.00476985 0.0252525 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.00706633 0.0391414 0
CenterOrientationExtraction-svm_linear 0.0411748 0.559343 1
CenterOrientationExtraction-svm_rbf_gamma=1 0.02 0.010101 1
CenterOrientationExtraction-svm_rbf_gamma=2 0.0456323 0.0441919 1
CenterOrientationExtraction-svm_rbf_gamma=5 0.0609137 0.0151515 1
CenterOrientationExtraction-svm_rbf_gamma=0.4 0.0482759 0.106061 1
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=1 0.0400295 0.479798 1
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=2 0.0400295 0.479798 1
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=5 0.040059 0.479798 1
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0400211 0.479798 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0377358 0.285354 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.0387701 0.256313 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0417002 0.785354 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0417002 0.785354 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0417644 0.786616 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0418377 0.79798 1
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.111111 0.00505051 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.08 0.00252525 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_linear 0.00908345 0.724299 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=1 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=2 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=5 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.0342466 0.0233645 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.0502793 0.0420561 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.0487805 0.046729 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0283019 0.0140187 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.00253165 0.088785 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.0615385 0.0186916 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0106383 0.953271 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0101677 0.892523 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.00613423 0.476636 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_linear 0.0277778 0.0186916 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=1 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=2 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=5 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.047619 0.00934579 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.00394477 0.0560748 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.00681875 0.514019 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.037037 0.0046729 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.037037 0.0046729 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
