FeaturesClassifier	Precision	Recall
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
OrientationFeatureExtraction-svm_linear 0.0341607 1
OrientationFeatureExtraction-svm_rbf_gamma=1 0.0341607 1
OrientationFeatureExtraction-svm_rbf_gamma=2 0.0341607 1
OrientationFeatureExtraction-svm_rbf_gamma=5 0.0341607 1
OrientationFeatureExtraction-svm_rbf_gamma=0.4 0.0341607 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.0341607 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.0341607 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.0341607 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0341607 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0341607 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.0341607 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0341607 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0341607 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0341607 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0341607 1
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
EuclideanDistanceExtraction-svm_linear 0 0
EuclideanDistanceExtraction-svm_rbf_gamma=1 0.0341607 1
EuclideanDistanceExtraction-svm_rbf_gamma=2 0.0341607 1
EuclideanDistanceExtraction-svm_rbf_gamma=5 0.0341607 1
EuclideanDistanceExtraction-svm_rbf_gamma=0.4 0.0341607 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=1 0.0249343 0.702417
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=2 0.024933 0.702417
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=5 0.0249276 0.702417
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0255792 0.720544
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0245393 0.364048
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree2 0 0
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.185484 0.347432
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0152964 0.0966767
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.040425 0.471299
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.2 0.00302115
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
CenterDistanceExtraction-svm_linear 0.0256658 0.522659
CenterDistanceExtraction-svm_rbf_gamma=1 0 0
CenterDistanceExtraction-svm_rbf_gamma=2 0 0
CenterDistanceExtraction-svm_rbf_gamma=5 0.0341607 1
CenterDistanceExtraction-svm_rbf_gamma=0.4 0 0
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=1 0.0543026 0.749245
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=2 0.0566876 0.79003
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=5 0.0566079 0.785498
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0575226 0.797583
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0418488 0.404834
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree2 0 0
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree10 0 0
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=2_degree10 0 0
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0342225 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0342207 1
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
CenterOrientationExtraction-svm_linear 0.0346409 0.308157
CenterOrientationExtraction-svm_rbf_gamma=1 0.0512821 0.0422961
CenterOrientationExtraction-svm_rbf_gamma=2 0.0495413 0.0407855
CenterOrientationExtraction-svm_rbf_gamma=5 0.0246575 0.0135952
CenterOrientationExtraction-svm_rbf_gamma=0.4 0.0505495 0.10423
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=1 0.0360938 0.543807
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=2 0.0354307 0.539275
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=5 0.0347147 0.530211
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0318902 0.456193
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0350817 0.463746
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.0350401 0.468278
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0366618 0.114804
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0366618 0.114804
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0339536 0.848943
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0335946 0.0906344
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_linear 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=1 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=2 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=5 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=0.4 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0660377 0.134615
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.0869565 0.115385
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0025935 0.961538
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.00210299 0.75
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.000830967 0.230769
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_linear 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=1 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=2 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=5 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=0.4 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0
