FeaturesClassifier	Precision	Recall	IsSVM
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.00315393 0.0965732 1
InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.00801509 0.211838 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0 0 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.0350877 0.0809969 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0 0 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0 0 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0165643 1 1
InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0 0 1
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.333333 0.00311526 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-svm_linear 0.0165643 1 1
OrientationFeatureExtraction-svm_rbf_gamma=1 0.0165643 1 1
OrientationFeatureExtraction-svm_rbf_gamma=2 0.0165643 1 1
OrientationFeatureExtraction-svm_rbf_gamma=5 0.0165643 1 1
OrientationFeatureExtraction-svm_rbf_gamma=0.4 0.0165643 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0.0165643 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0.0165643 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0.0165643 1 1
OrientationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0165643 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0165643 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.0165643 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0165643 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0165643 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0165643 1 1
OrientationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0165643 1 1
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
OrientationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
EuclideanDistanceExtraction-svm_linear 0.0140437 0.196262 1
EuclideanDistanceExtraction-svm_rbf_gamma=1 0.0165643 1 1
EuclideanDistanceExtraction-svm_rbf_gamma=2 0.0165643 1 1
EuclideanDistanceExtraction-svm_rbf_gamma=5 0.0165643 1 1
EuclideanDistanceExtraction-svm_rbf_gamma=0.4 0 0 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=1 0.00648333 0.283489 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=2 0.00650837 0.283489 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=5 0.00650883 0.283489 1
EuclideanDistanceExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.00644887 0.283489 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.293515 0.535826 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.320717 0.501558 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0266837 0.778816 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0041425 0.0155763 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0367412 0.0716511 1
EuclideanDistanceExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0363036 0.0342679 1
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 1 0.0436137 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.542169 0.140187 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.0995935 0.152648 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
EuclideanDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.394737 0.046729 0
CenterDistanceExtraction-svm_linear 0.0922844 0.190031 1
CenterDistanceExtraction-svm_rbf_gamma=1 0 0 1
CenterDistanceExtraction-svm_rbf_gamma=2 0 0 1
CenterDistanceExtraction-svm_rbf_gamma=5 0 0 1
CenterDistanceExtraction-svm_rbf_gamma=0.4 0 0 1
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=1 0.014692 0.872274 1
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=2 0 0 1
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=5 0.0117659 0.697819 1
CenterDistanceExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0196211 0.0903427 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0413724 0.127726 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.0409756 0.130841 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.045082 0.0342679 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.045082 0.0342679 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0164002 0.984424 1
CenterDistanceExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0164181 0.984424 1
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.0833333 0.00311526 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.1 0.00311526 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterDistanceExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterOrientationExtraction-svm_linear 0.0177148 0.436137 1
CenterOrientationExtraction-svm_rbf_gamma=1 0.013986 0.0186916 1
CenterOrientationExtraction-svm_rbf_gamma=2 0.00924499 0.0186916 1
CenterOrientationExtraction-svm_rbf_gamma=5 0.0208333 0.0218069 1
CenterOrientationExtraction-svm_rbf_gamma=0.4 0.0224964 0.0965732 1
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=1 0.0173233 0.510903 1
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=2 0.0173215 0.510903 1
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=5 0.0173142 0.510903 1
CenterOrientationExtraction-svm_sigmoid_coef0=0_gamma=0.4 0.0173215 0.510903 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=1_degree2 0.0186335 0.046729 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.0186567 0.046729 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.0164448 0.915888 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.0164448 0.915888 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0164553 0.909657 1
CenterOrientationExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0164439 0.915888 1
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.011213 0.0342679 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
CenterOrientationExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0.0104167 0.0249221 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_linear 0.0206897 0.0340909 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=1 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=2 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=5 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0 0 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.0519481 0.0454545 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0.142857 0.102273 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0.117647 0.159091 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0.0775862 0.102273 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0.0045478 1 1
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_XYFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_linear 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=1 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=2 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=5 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_rbf_gamma=0.4 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=1 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=2 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=5 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_sigmoid_coef0=0_gamma=0.4 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree2 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree2 0.333333 0.0113636 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=1_degree10 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=2_degree10 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=5_degree10 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-svm_polynom_coef0=0_gamma=0.3_degree10 0 0 1
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=10_maxDepth=4_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=20_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=10_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
SimpleTimeDifferentialExtraction_InterpolationFeatureExtraction-random_forest_maxCategories=2_rand_subset_size=0_number_of_trees=50_maxDepth=20_min_sample_count=2_regression_accuracy=0_truncate_pruned_tree=0 0 0 0
